,Language,Test Name,Real Time,User Time,Sys Time,N
5111,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5112,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5113,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5114,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5115,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5116,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5117,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5118,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5119,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5120,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5121,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5122,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5123,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5124,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5125,Ruby2,fannkuchredux,0.62,0.6,0.01,9
5126,Ruby2,fannkuchredux,0.68,0.66,0.01,9
5127,Ruby2,fannkuchredux,0.8,0.78,0.01,9
5128,Ruby2,fannkuchredux,0.83,0.8,0.01,9
5129,Ruby2,fannkuchredux,0.86,0.84,0.02,9
5130,Ruby2,fannkuchredux,0.86,0.84,0.01,9
5131,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5132,Ruby2,fannkuchredux,0.86,0.84,0.02,9
5133,Ruby2,fannkuchredux,0.87,0.84,0.02,9
5134,Ruby2,fannkuchredux,0.89,0.87,0.02,9
5135,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5136,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5137,Ruby2,fannkuchredux,0.85,0.82,0.02,9
5138,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5139,Ruby2,fannkuchredux,0.85,0.83,0.02,9
5140,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5141,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5142,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5143,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5144,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5145,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5146,Ruby2,fannkuchredux,0.83,0.82,0.01,9
5147,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5148,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5149,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5150,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5151,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5152,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5153,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5154,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5155,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5156,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5157,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5158,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5159,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5160,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5161,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5162,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5163,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5164,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5165,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5166,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5167,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5168,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5169,Ruby2,fannkuchredux,0.8,0.78,0.02,9
5170,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5171,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5172,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5173,Ruby2,fannkuchredux,0.84,0.81,0.02,9
5174,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5175,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5176,Ruby2,fannkuchredux,0.84,0.83,0.01,9
5177,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5178,Ruby2,fannkuchredux,0.81,0.8,0.01,9
5179,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5180,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5181,Ruby2,fannkuchredux,0.81,0.78,0.02,9
5182,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5183,Ruby2,fannkuchredux,0.8,0.78,0.01,9
5184,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5185,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5186,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5187,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5188,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5189,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5190,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5191,Ruby2,fannkuchredux,0.8,0.78,0.01,9
5192,Ruby2,fannkuchredux,0.8,0.78,0.01,9
5193,Ruby2,fannkuchredux,0.9,0.88,0.01,9
5194,Ruby2,fannkuchredux,0.86,0.84,0.02,9
5195,Ruby2,fannkuchredux,0.83,0.8,0.01,9
5196,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5197,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5198,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5199,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5200,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5201,Ruby2,fannkuchredux,0.85,0.84,0.01,9
5202,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5203,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5204,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5205,Ruby2,fannkuchredux,0.68,0.66,0.01,9
5206,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5207,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5208,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5209,Ruby2,fannkuchredux,0.71,0.69,0.01,9
5210,Ruby2,fannkuchredux,0.72,0.7,0.01,9
5211,Ruby2,fannkuchredux,0.63,0.62,0.01,9
5212,Ruby2,fannkuchredux,0.62,0.6,0.01,9
5213,Ruby2,fannkuchredux,0.61,0.6,0.0,9
5214,Ruby2,fannkuchredux,0.68,0.66,0.01,9
5215,Ruby2,fannkuchredux,0.75,0.72,0.01,9
5216,Ruby2,fannkuchredux,0.68,0.66,0.01,9
5217,Ruby2,fannkuchredux,0.64,0.62,0.01,9
5218,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5219,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5220,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5221,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5222,Ruby2,fannkuchredux,0.64,0.62,0.01,9
5223,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5224,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5225,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5226,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5227,Ruby2,fannkuchredux,0.61,0.6,0.01,9
5228,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5229,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5230,Ruby2,fannkuchredux,0.62,0.6,0.01,9
5231,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5232,Ruby2,fannkuchredux,0.62,0.61,0.01,9
5233,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5234,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5235,Ruby2,fannkuchredux,0.59,0.58,0.0,9
5236,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5237,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5238,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5239,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5240,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5241,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5242,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5243,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5244,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5245,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5246,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5247,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5248,Ruby2,fannkuchredux,0.68,0.66,0.01,9
5249,Ruby2,fannkuchredux,0.79,0.77,0.01,9
5250,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5251,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5252,Ruby2,fannkuchredux,0.86,0.84,0.01,9
5253,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5254,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5255,Ruby2,fannkuchredux,0.86,0.83,0.02,9
5256,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5257,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5258,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5259,Ruby2,fannkuchredux,0.86,0.84,0.01,9
5260,Ruby2,fannkuchredux,0.86,0.84,0.02,9
5261,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5262,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5263,Ruby2,fannkuchredux,0.86,0.83,0.02,9
5264,Ruby2,fannkuchredux,0.85,0.82,0.01,9
5265,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5266,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5267,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5268,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5269,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5270,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5271,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5272,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5273,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5274,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5275,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5276,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5277,Ruby2,fannkuchredux,0.85,0.83,0.02,9
5278,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5279,Ruby2,fannkuchredux,0.85,0.83,0.02,9
5280,Ruby2,fannkuchredux,0.87,0.85,0.01,9
5281,Ruby2,fannkuchredux,0.83,0.8,0.01,9
5282,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5283,Ruby2,fannkuchredux,0.84,0.81,0.02,9
5284,Ruby2,fannkuchredux,0.85,0.82,0.02,9
5285,Ruby2,fannkuchredux,0.84,0.82,0.02,9
5286,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5287,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5288,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5289,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5290,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5291,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5292,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5293,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5294,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5295,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5296,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5297,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5298,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5299,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5300,Ruby2,fannkuchredux,0.81,0.8,0.01,9
5301,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5302,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5303,Ruby2,fannkuchredux,0.81,0.78,0.02,9
5304,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5305,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5306,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5307,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5308,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5309,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5310,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5311,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5312,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5313,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5314,Ruby2,fannkuchredux,0.8,0.78,0.01,9
5315,Ruby2,fannkuchredux,0.84,0.81,0.02,9
5316,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5317,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5318,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5319,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5320,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5321,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5322,Ruby2,fannkuchredux,0.81,0.78,0.02,9
5323,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5324,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5325,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5326,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5327,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5328,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5329,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5330,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5331,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5332,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5333,Ruby2,fannkuchredux,0.84,0.81,0.01,9
5334,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5335,Ruby2,fannkuchredux,0.82,0.81,0.01,9
5336,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5337,Ruby2,fannkuchredux,0.85,0.82,0.02,9
5338,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5339,Ruby2,fannkuchredux,0.81,0.78,0.02,9
5340,Ruby2,fannkuchredux,0.61,0.59,0.01,9
5341,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5342,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5343,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5344,Ruby2,fannkuchredux,0.61,0.59,0.01,9
5345,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5346,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5347,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5348,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5349,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5350,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5351,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5352,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5353,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5354,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5355,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5356,Ruby2,fannkuchredux,0.59,0.58,0.0,9
5357,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5358,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5359,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5360,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5361,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5362,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5363,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5364,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5365,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5366,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5367,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5368,Ruby2,fannkuchredux,0.61,0.59,0.01,9
5369,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5370,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5371,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5372,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5373,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5374,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5375,Ruby2,fannkuchredux,0.61,0.59,0.01,9
5376,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5377,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5378,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5379,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5380,Ruby2,fannkuchredux,0.63,0.61,0.01,9
5381,Ruby2,fannkuchredux,0.75,0.73,0.01,9
5382,Ruby2,fannkuchredux,0.82,0.79,0.01,9
5383,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5384,Ruby2,fannkuchredux,0.86,0.83,0.02,9
5385,Ruby2,fannkuchredux,0.84,0.82,0.02,9
5386,Ruby2,fannkuchredux,0.85,0.83,0.02,9
5387,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5388,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5389,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5390,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5391,Ruby2,fannkuchredux,0.86,0.84,0.01,9
5392,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5393,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5394,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5395,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5396,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5397,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5398,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5399,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5400,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5401,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5402,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5403,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5404,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5405,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5406,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5407,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5408,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5409,Ruby2,fannkuchredux,0.85,0.83,0.02,9
5410,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5411,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5412,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5413,Ruby2,fannkuchredux,0.81,0.78,0.02,9
5414,Ruby2,fannkuchredux,0.83,0.8,0.01,9
5415,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5416,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5417,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5418,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5419,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5420,Ruby2,fannkuchredux,0.84,0.81,0.02,9
5421,Ruby2,fannkuchredux,0.85,0.82,0.02,9
5422,Ruby2,fannkuchredux,0.86,0.84,0.01,9
5423,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5424,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5425,Ruby2,fannkuchredux,0.83,0.82,0.01,9
5426,Ruby2,fannkuchredux,0.85,0.83,0.01,9
5427,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5428,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5429,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5430,Ruby2,fannkuchredux,0.83,0.8,0.02,9
5431,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5432,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5433,Ruby2,fannkuchredux,0.81,0.8,0.01,9
5434,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5435,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5436,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5437,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5438,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5439,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5440,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5441,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5442,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5443,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5444,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5445,Ruby2,fannkuchredux,0.84,0.82,0.01,9
5446,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5447,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5448,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5449,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5450,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5451,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5452,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5453,Ruby2,fannkuchredux,0.83,0.81,0.01,9
5454,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5455,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5456,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5457,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5458,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5459,Ruby2,fannkuchredux,0.81,0.79,0.01,9
5460,Ruby2,fannkuchredux,0.82,0.8,0.02,9
5461,Ruby2,fannkuchredux,0.82,0.79,0.02,9
5462,Ruby2,fannkuchredux,0.82,0.8,0.01,9
5463,Ruby2,fannkuchredux,0.83,0.81,0.02,9
5464,Ruby2,fannkuchredux,0.81,0.79,0.02,9
5465,Ruby2,fannkuchredux,0.67,0.65,0.02,9
5466,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5467,Ruby2,fannkuchredux,0.58,0.56,0.01,9
5468,Ruby2,fannkuchredux,0.62,0.6,0.01,9
5469,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5470,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5471,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5472,Ruby2,fannkuchredux,0.58,0.56,0.01,9
5473,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5474,Ruby2,fannkuchredux,0.59,0.57,0.02,9
5475,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5476,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5477,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5478,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5479,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5480,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5481,Ruby2,fannkuchredux,0.58,0.56,0.01,9
5482,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5483,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5484,Ruby2,fannkuchredux,0.58,0.57,0.01,9
5485,Ruby2,fannkuchredux,0.6,0.59,0.01,9
5486,Ruby2,fannkuchredux,0.61,0.59,0.01,9
5487,Ruby2,fannkuchredux,0.59,0.58,0.0,9
5488,Ruby2,fannkuchredux,0.59,0.58,0.0,9
5489,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5490,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5491,Ruby2,fannkuchredux,0.6,0.58,0.01,9
5492,Ruby2,fannkuchredux,0.6,0.57,0.01,9
5493,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5494,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5495,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5496,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5497,Ruby2,fannkuchredux,0.59,0.57,0.01,9
5498,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5499,Ruby2,fannkuchredux,0.59,0.58,0.01,9
5500,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5501,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5502,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5503,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5504,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5505,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5506,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5507,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5508,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5509,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5510,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5511,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5512,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5513,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5514,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5515,LuaJit,spectralnorm,0.15,0.0,0.0,2000
5516,LuaJit,spectralnorm,0.16,0.0,0.0,2000
5517,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5518,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5519,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5520,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5521,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5522,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5523,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5524,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5525,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5526,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5527,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5528,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5529,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5530,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5531,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5532,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5533,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5534,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5535,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5536,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5537,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5538,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5539,LuaJit,spectralnorm,0.22,0.0,0.0,2000
5540,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5541,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5542,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5543,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5544,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5545,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5546,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5547,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5548,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5549,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5550,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5551,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5552,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5553,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5554,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5555,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5556,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5557,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5558,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5559,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5560,LuaJit,spectralnorm,0.18,0.0,0.0,2000
