,Language,Test Name,Real Time,User Time,Sys Time,N
4084,C,matmul,0.48,0.46,0.01,400
4085,C,matmul,0.5,0.47,0.02,400
4086,C,matmul,0.47,0.45,0.01,400
4087,C,matmul,0.46,0.44,0.01,400
4088,C,matmul,0.52,0.49,0.02,400
4089,C,matmul,0.47,0.46,0.01,400
4090,C,matmul,0.46,0.45,0.01,400
4091,C,matmul,0.5,0.47,0.03,400
4092,C,matmul,0.46,0.45,0.01,400
4093,C,matmul,0.46,0.45,0.01,400
4094,C,matmul,0.46,0.44,0.02,400
4095,C,matmul,0.48,0.47,0.01,400
4096,C,matmul,0.5,0.47,0.02,400
4097,C,matmul,0.47,0.45,0.01,400
4098,C,matmul,0.47,0.45,0.01,400
4099,C,matmul,0.49,0.47,0.01,400
4100,C,matmul,0.48,0.48,0.0,400
4101,C,matmul,0.47,0.45,0.01,400
4102,C,matmul,0.46,0.45,0.01,400
4103,C,matmul,0.46,0.45,0.01,400
4104,C,matmul,0.49,0.47,0.02,400
4105,C,matmul,0.46,0.46,0.0,400
4106,C,matmul,0.46,0.45,0.01,400
4107,C,matmul,0.46,0.44,0.02,400
4108,C,matmul,0.46,0.44,0.02,400
4109,C,matmul,0.46,0.45,0.01,400
4110,C,matmul,0.46,0.45,0.01,400
4111,C,matmul,0.48,0.46,0.01,400
4112,C,matmul,0.49,0.47,0.02,400
4113,C,matmul,0.47,0.46,0.01,400
4114,C,matmul,0.46,0.45,0.01,400
4115,C,matmul,0.5,0.48,0.02,400
4116,C,matmul,0.52,0.5,0.01,400
4117,C,matmul,0.47,0.46,0.01,400
4118,C,matmul,0.46,0.45,0.01,400
4119,C,matmul,0.47,0.45,0.01,400
4120,C,matmul,0.48,0.45,0.02,400
4121,C,matmul,0.49,0.47,0.01,400
4122,C,matmul,0.47,0.45,0.01,400
4123,C,matmul,0.46,0.45,0.01,400
4124,C,matmul,0.47,0.45,0.02,400
4125,C,matmul,0.47,0.46,0.0,400
4126,C,matmul,0.46,0.44,0.01,400
4127,C,matmul,0.46,0.44,0.02,400
4128,C,matmul,0.53,0.5,0.01,400
4129,C,matmul,0.46,0.44,0.01,400
4130,C,matmul,0.48,0.47,0.01,400
4131,C,matmul,0.53,0.5,0.01,400
4132,C,matmul,0.47,0.46,0.0,400
4133,C,matmul,0.47,0.46,0.01,400
4134,C,matmul,0.46,0.45,0.01,400
4135,C,matmul,0.49,0.47,0.02,400
4136,C,matmul,0.47,0.46,0.01,400
4137,C,matmul,0.46,0.45,0.01,400
4138,C,matmul,0.46,0.45,0.01,400
4139,C,matmul,0.47,0.45,0.01,400
4140,C,matmul,0.47,0.45,0.01,400
4141,C,matmul,0.48,0.47,0.01,400
4142,C,matmul,0.46,0.44,0.01,400
4143,C,matmul,0.46,0.44,0.02,400
4144,C,matmul,0.46,0.45,0.0,400
4145,C,matmul,0.47,0.46,0.0,400
4146,C,matmul,0.46,0.44,0.01,400
4147,C,matmul,0.51,0.48,0.02,400
4148,C,matmul,0.47,0.46,0.01,400
4149,C,matmul,0.46,0.45,0.01,400
4150,C,matmul,0.46,0.44,0.01,400
4151,C,matmul,0.49,0.48,0.01,400
4152,C,matmul,0.47,0.45,0.01,400
4153,C,matmul,0.46,0.44,0.01,400
4154,C,matmul,0.46,0.45,0.01,400
4155,C,matmul,0.5,0.48,0.01,400
4156,C,matmul,0.48,0.46,0.01,400
4157,C,matmul,0.46,0.44,0.01,400
4158,C,matmul,0.46,0.44,0.01,400
4159,C,matmul,0.48,0.46,0.01,400
4160,C,matmul,0.46,0.44,0.01,400
4161,C,matmul,0.47,0.45,0.01,400
4162,C,matmul,0.48,0.46,0.02,400
4163,C,matmul,0.48,0.46,0.02,400
4164,C,matmul,0.46,0.46,0.0,400
4165,C,matmul,0.46,0.44,0.01,400
4166,C,matmul,0.46,0.45,0.01,400
4167,C,matmul,0.48,0.46,0.01,400
4168,C,matmul,0.47,0.46,0.01,400
4169,C,matmul,0.5,0.49,0.0,400
4170,C,matmul,0.5,0.49,0.01,400
4171,C,matmul,0.46,0.44,0.01,400
4172,C,matmul,0.46,0.45,0.01,400
4173,C,matmul,0.49,0.48,0.0,400
4174,C,matmul,0.46,0.44,0.02,400
4175,C,matmul,0.48,0.47,0.01,400
4176,C,matmul,0.47,0.45,0.01,400
4177,C,matmul,0.48,0.46,0.01,400
4178,C,matmul,0.51,0.48,0.02,400
4179,C,matmul,0.46,0.44,0.02,400
4180,C,matmul,0.46,0.45,0.0,400
4181,C,matmul,0.46,0.44,0.01,400
4182,C,matmul,0.5,0.48,0.02,400
4183,C,matmul,0.46,0.44,0.02,400
4184,C,matmul,0.47,0.45,0.01,400
4185,C,matmul,0.46,0.44,0.01,400
4186,C,matmul,0.48,0.46,0.02,400
4187,C,matmul,0.47,0.46,0.01,400
4188,C,matmul,0.46,0.45,0.01,400
4189,C,matmul,0.52,0.51,0.0,400
4190,C,matmul,0.46,0.44,0.01,400
4191,C,matmul,0.46,0.45,0.01,400
4192,C,matmul,0.46,0.45,0.01,400
4193,C,matmul,0.48,0.47,0.01,400
4194,C,matmul,0.47,0.46,0.0,400
4195,C,matmul,0.46,0.46,0.0,400
4196,C,matmul,0.46,0.45,0.01,400
4197,C,matmul,0.49,0.47,0.01,400
4198,C,matmul,0.5,0.47,0.02,400
4199,C,matmul,0.47,0.45,0.01,400
4200,C,matmul,0.47,0.46,0.01,400
4201,C,matmul,0.47,0.46,0.01,400
4202,C,matmul,0.48,0.47,0.01,400
4203,C,matmul,0.46,0.45,0.01,400
4204,C,matmul,0.47,0.45,0.01,400
4205,C,matmul,0.5,0.48,0.02,400
4206,C,matmul,0.49,0.47,0.01,400
4207,C,matmul,0.47,0.46,0.0,400
4208,C,matmul,0.46,0.44,0.01,400
4209,C,matmul,0.5,0.48,0.01,400
4210,C,matmul,0.47,0.45,0.01,400
4211,C,matmul,0.46,0.45,0.01,400
4212,C,matmul,0.47,0.45,0.01,400
4213,C,matmul,0.48,0.47,0.0,400
4214,C,matmul,0.47,0.45,0.01,400
4215,C,matmul,0.47,0.45,0.01,400
4216,C,matmul,0.46,0.45,0.01,400
4217,C,matmul,0.46,0.45,0.01,400
4218,C,matmul,0.47,0.45,0.02,400
4219,C,matmul,0.47,0.46,0.0,400
4220,C,matmul,0.46,0.44,0.02,400
4221,C,matmul,0.48,0.46,0.01,400
4222,C,matmul,0.49,0.48,0.01,400
4223,C,matmul,0.46,0.44,0.02,400
4224,C,matmul,0.46,0.45,0.01,400
4225,C,matmul,0.49,0.47,0.01,400
4226,C,matmul,0.46,0.45,0.0,400
4227,C,matmul,0.47,0.45,0.01,400
4228,C,matmul,0.47,0.44,0.02,400
4229,C,matmul,0.47,0.45,0.01,400
4230,C,matmul,0.48,0.46,0.01,400
4231,C,matmul,0.46,0.45,0.01,400
4232,C,matmul,0.46,0.45,0.01,400
4233,C,matmul,0.5,0.48,0.02,400
4234,C,matmul,0.48,0.45,0.02,400
4235,C,matmul,0.47,0.45,0.01,400
4236,C,matmul,0.51,0.5,0.01,400
4237,C,matmul,0.5,0.48,0.02,400
4238,C,matmul,0.49,0.47,0.01,400
4239,C,matmul,0.49,0.47,0.01,400
4240,C,matmul,0.5,0.48,0.01,400
4241,C,matmul,0.5,0.48,0.02,400
4242,C,matmul,0.47,0.45,0.01,400
4243,C,matmul,0.46,0.45,0.0,400
4244,C,matmul,0.5,0.48,0.01,400
4245,C,matmul,0.47,0.45,0.01,400
4246,C,matmul,0.47,0.45,0.02,400
4247,C,matmul,0.46,0.44,0.02,400
4248,C,matmul,0.48,0.47,0.01,400
4249,C,matmul,0.46,0.45,0.01,400
4250,C,matmul,0.47,0.44,0.02,400
4251,C,matmul,0.46,0.44,0.01,400
4252,C,matmul,0.46,0.44,0.01,400
4253,C,matmul,0.47,0.45,0.02,400
4254,C,matmul,0.47,0.45,0.01,400
4255,C,matmul,0.47,0.45,0.01,400
4256,C,matmul,0.5,0.48,0.02,400
4257,C,matmul,0.49,0.47,0.02,400
4258,C,matmul,0.47,0.46,0.01,400
4259,C,matmul,0.47,0.45,0.01,400
4260,C,matmul,0.51,0.49,0.01,400
4261,C,matmul,0.48,0.46,0.01,400
4262,C,matmul,0.5,0.47,0.02,400
4263,C,matmul,0.49,0.48,0.01,400
4264,C,matmul,0.48,0.46,0.02,400
4265,C,matmul,0.47,0.46,0.01,400
4266,C,matmul,0.47,0.45,0.02,400
4267,C,matmul,0.48,0.46,0.02,400
4268,C,matmul,0.47,0.45,0.01,400
4269,C,matmul,0.48,0.46,0.02,400
4270,C,matmul,0.47,0.46,0.01,400
4271,C,matmul,0.49,0.47,0.01,400
4272,C,matmul,0.51,0.49,0.01,400
4273,C,matmul,0.49,0.48,0.0,400
4274,C,matmul,0.47,0.46,0.01,400
4275,C,matmul,0.48,0.47,0.01,400
4276,C,matmul,0.49,0.47,0.02,400
4277,C,matmul,0.48,0.46,0.01,400
4278,C,matmul,0.48,0.46,0.01,400
4279,C,matmul,0.48,0.46,0.01,400
4280,C,matmul,0.47,0.45,0.02,400
4281,C,matmul,0.47,0.46,0.01,400
4282,C,matmul,0.48,0.47,0.01,400
4283,C,matmul,0.48,0.46,0.02,400
4284,C,matmul,0.47,0.46,0.0,400
4285,C,matmul,0.48,0.46,0.01,400
4286,C,matmul,0.47,0.46,0.0,400
4287,C,matmul,0.47,0.45,0.02,400
4288,C,matmul,0.47,0.45,0.02,400
4289,C,matmul,0.47,0.46,0.0,400
4290,C,matmul,0.47,0.46,0.01,400
4291,C,matmul,0.48,0.47,0.01,400
4292,C,matmul,0.49,0.47,0.02,400
4293,C,matmul,0.47,0.46,0.0,400
4294,C,matmul,0.47,0.47,0.0,400
4295,C,matmul,0.47,0.46,0.01,400
4296,C,matmul,0.48,0.46,0.02,400
4297,C,matmul,0.48,0.46,0.01,400
4298,C,matmul,0.48,0.46,0.01,400
4299,C,matmul,0.49,0.48,0.0,400
4300,C,matmul,0.49,0.47,0.01,400
4301,C,matmul,0.48,0.47,0.01,400
4302,C,matmul,0.51,0.49,0.01,400
4303,C,matmul,0.51,0.47,0.02,400
4304,C,matmul,0.48,0.47,0.01,400
4305,C,matmul,0.48,0.46,0.01,400
4306,C,matmul,0.51,0.49,0.02,400
4307,C,matmul,0.5,0.48,0.02,400
4308,C,matmul,0.5,0.49,0.01,400
4309,C,matmul,0.47,0.46,0.01,400
4310,C,matmul,0.48,0.46,0.02,400
4311,C,matmul,0.51,0.49,0.02,400
4312,C,matmul,0.48,0.47,0.01,400
4313,C,matmul,0.51,0.49,0.02,400
4314,C,matmul,0.5,0.47,0.02,400
4315,C,matmul,0.47,0.45,0.01,400
4316,C,matmul,0.48,0.47,0.0,400
4317,C,matmul,0.48,0.46,0.02,400
4318,C,matmul,0.5,0.47,0.02,400
4319,C,matmul,0.47,0.46,0.01,400
4320,C,matmul,0.48,0.46,0.02,400
4321,C,matmul,0.48,0.46,0.02,400
4322,C,matmul,0.49,0.46,0.02,400
4323,C,matmul,0.48,0.46,0.01,400
4324,C,matmul,0.5,0.49,0.0,400
4325,C,matmul,0.5,0.48,0.02,400
4326,C,matmul,0.48,0.46,0.01,400
4327,C,matmul,0.47,0.46,0.01,400
4328,C,matmul,0.48,0.46,0.01,400
4329,C,matmul,0.48,0.46,0.01,400
4330,C,matmul,0.49,0.47,0.02,400
4331,C,matmul,0.48,0.46,0.02,400
4332,C,matmul,0.48,0.47,0.01,400
4333,C,matmul,0.5,0.48,0.01,400
4334,C,matmul,0.48,0.46,0.01,400
4335,C,matmul,0.48,0.47,0.01,400
4336,C,matmul,0.48,0.47,0.01,400
4337,C,matmul,0.49,0.48,0.0,400
4338,C,matmul,0.47,0.46,0.01,400
4339,C,matmul,0.48,0.45,0.02,400
4340,C,matmul,0.48,0.47,0.0,400
4341,C,matmul,0.5,0.48,0.02,400
4342,C,matmul,0.48,0.46,0.01,400
4343,C,matmul,0.48,0.46,0.01,400
4344,C,matmul,0.5,0.48,0.02,400
4345,C,matmul,0.49,0.47,0.01,400
4346,C,matmul,0.48,0.45,0.02,400
4347,C,matmul,0.47,0.46,0.01,400
4348,C,matmul,0.47,0.45,0.01,400
4349,C,matmul,0.5,0.48,0.01,400
4350,C,matmul,0.48,0.47,0.0,400
4351,C,matmul,0.51,0.49,0.02,400
4352,C,matmul,0.48,0.47,0.0,400
4353,C,matmul,0.48,0.46,0.01,400
4354,C,matmul,0.47,0.46,0.01,400
4355,C,matmul,0.48,0.47,0.01,400
4356,C,matmul,0.48,0.46,0.01,400
4357,C,matmul,0.47,0.45,0.02,400
4358,C,matmul,0.51,0.5,0.0,400
4359,C,matmul,0.47,0.46,0.01,400
4360,C,matmul,0.5,0.48,0.01,400
4361,C,matmul,0.47,0.44,0.02,400
4362,C,matmul,0.47,0.45,0.01,400
4363,C,matmul,0.49,0.48,0.01,400
4364,C,matmul,0.48,0.46,0.02,400
4365,C,matmul,0.47,0.46,0.01,400
4366,C,matmul,0.48,0.46,0.01,400
4367,C,matmul,0.47,0.46,0.01,400
4368,C,matmul,0.5,0.49,0.01,400
4369,C,matmul,0.51,0.49,0.01,400
4370,C,matmul,0.49,0.48,0.01,400
4371,C,matmul,0.49,0.47,0.01,400
4372,C,matmul,0.48,0.47,0.0,400
4373,C,matmul,0.5,0.48,0.01,400
4374,C,matmul,0.49,0.47,0.01,400
4375,C,matmul,0.49,0.48,0.0,400
4376,C,matmul,0.49,0.48,0.01,400
4377,C,matmul,0.48,0.46,0.02,400
4378,C,matmul,0.49,0.47,0.01,400
4379,C,matmul,0.49,0.46,0.02,400
4380,C,matmul,0.48,0.47,0.0,400
4381,C,matmul,0.47,0.46,0.01,400
4382,C,matmul,0.51,0.5,0.01,400
4383,C,matmul,0.47,0.46,0.01,400
4384,C,matmul,0.47,0.45,0.02,400
4385,C,matmul,0.48,0.47,0.01,400
4386,C,matmul,0.5,0.47,0.01,400
4387,C,matmul,0.5,0.48,0.01,400
4388,C,matmul,0.48,0.47,0.01,400
4389,C,matmul,0.49,0.47,0.02,400
4390,C,matmul,0.49,0.48,0.01,400
4391,C,matmul,0.49,0.46,0.02,400
4392,C,matmul,0.49,0.47,0.01,400
4393,C,matmul,0.48,0.45,0.02,400
4394,C,matmul,0.48,0.46,0.0,400
4395,C,matmul,0.47,0.46,0.01,400
4396,C,matmul,0.47,0.46,0.01,400
4397,C,matmul,0.47,0.46,0.01,400
4398,C,matmul,0.48,0.46,0.02,400
4399,C,matmul,0.47,0.47,0.0,400
4400,C,matmul,0.47,0.46,0.01,400
4401,C,matmul,0.48,0.46,0.01,400
4402,C,matmul,0.49,0.47,0.02,400
4403,C,matmul,0.49,0.47,0.01,400
4404,C,matmul,0.47,0.45,0.01,400
4405,C,matmul,0.48,0.46,0.01,400
4406,C,matmul,0.47,0.46,0.0,400
4407,C,matmul,0.47,0.45,0.01,400
4408,C,matmul,0.47,0.45,0.02,400
4409,C,matmul,0.49,0.48,0.01,400
4410,C,matmul,0.49,0.47,0.01,400
4411,C,matmul,0.48,0.46,0.01,400
4412,C,matmul,0.49,0.48,0.01,400
4413,C,matmul,0.5,0.49,0.01,400
4414,C,matmul,0.47,0.46,0.0,400
4415,C,matmul,0.47,0.46,0.01,400
4416,C,matmul,0.48,0.45,0.03,400
4417,C,matmul,0.51,0.49,0.01,400
4418,C,matmul,0.48,0.46,0.01,400
4419,C,matmul,0.47,0.45,0.02,400
4420,C,matmul,0.47,0.46,0.01,400
4421,C,matmul,0.52,0.5,0.01,400
4422,C,matmul,0.48,0.46,0.01,400
4423,C,matmul,0.47,0.46,0.01,400
4424,C,matmul,0.47,0.45,0.02,400
4425,C,matmul,0.5,0.47,0.02,400
4426,C,matmul,0.51,0.51,0.0,400
4427,C,matmul,0.48,0.48,0.0,400
4428,C,matmul,0.51,0.5,0.01,400
4429,C,matmul,0.48,0.46,0.02,400
4430,C,matmul,0.48,0.46,0.02,400
4431,C,matmul,0.48,0.46,0.01,400
4432,C,matmul,0.5,0.47,0.02,400
4433,C,matmul,0.49,0.47,0.01,400
4434,C,matmul,0.48,0.46,0.01,400
4435,C,matmul,0.48,0.46,0.01,400
4436,C,matmul,0.5,0.49,0.0,400
4437,C,matmul,0.48,0.46,0.01,400
4438,C,matmul,0.48,0.48,0.0,400
4439,C,matmul,0.48,0.47,0.0,400
4440,C,matmul,0.48,0.46,0.01,400
4441,C,matmul,0.48,0.47,0.01,400
4442,C,matmul,0.47,0.45,0.01,400
4443,C,matmul,0.48,0.46,0.01,400
4444,C,matmul,0.47,0.46,0.01,400
4445,C,matmul,0.49,0.47,0.01,400
4446,C,matmul,0.48,0.46,0.01,400
4447,C,matmul,0.48,0.46,0.01,400
4448,C,matmul,0.51,0.49,0.01,400
4449,C,matmul,0.48,0.48,0.0,400
4450,C,matmul,0.48,0.45,0.02,400
4451,C,matmul,0.48,0.46,0.02,400
4452,C,matmul,0.49,0.46,0.01,400
4453,C,matmul,0.48,0.47,0.0,400
4454,C,matmul,0.48,0.46,0.01,400
4455,C,matmul,0.48,0.46,0.01,400
4456,C,matmul,0.49,0.47,0.01,400
4457,C,matmul,0.47,0.46,0.01,400
4458,C,matmul,0.47,0.46,0.01,400
4459,C,matmul,0.47,0.46,0.01,400
4460,C,matmul,0.49,0.47,0.01,400
4461,C,matmul,0.49,0.48,0.0,400
4462,C,matmul,0.48,0.46,0.01,400
4463,C,matmul,0.48,0.47,0.01,400
4464,C,matmul,0.48,0.46,0.01,400
4465,C,matmul,0.48,0.47,0.01,400
4466,C,matmul,0.48,0.46,0.01,400
4467,C,matmul,0.47,0.46,0.01,400
4468,C,matmul,0.48,0.46,0.02,400
4469,C,matmul,0.47,0.45,0.02,400
4470,C,matmul,0.48,0.47,0.01,400
4471,C,matmul,0.48,0.46,0.01,400
4472,C,matmul,0.49,0.48,0.0,400
4473,C,matmul,0.48,0.47,0.0,400
4474,C,matmul,0.48,0.45,0.02,400
4475,C,matmul,0.48,0.45,0.02,400
4476,C,matmul,0.47,0.46,0.01,400
4477,C,matmul,0.48,0.47,0.0,400
4478,C,matmul,0.48,0.48,0.0,400
4479,C,matmul,0.49,0.47,0.02,400
4480,C,matmul,0.48,0.47,0.01,400
4481,C,matmul,0.47,0.45,0.01,400
4482,C,matmul,0.47,0.46,0.01,400
4483,C,matmul,0.48,0.48,0.0,400
4484,C,matmul,0.5,0.48,0.01,400
4485,C,matmul,0.47,0.46,0.01,400
4486,C,matmul,0.48,0.47,0.01,400
4487,C,matmul,0.5,0.49,0.0,400
4488,C,matmul,0.48,0.47,0.01,400
4489,C,matmul,0.47,0.46,0.0,400
4490,C,matmul,0.48,0.46,0.02,400
4491,C,matmul,0.49,0.47,0.02,400
4492,C,matmul,0.48,0.46,0.01,400
4493,C,matmul,0.48,0.47,0.01,400
4494,C,matmul,0.48,0.46,0.02,400
4495,C,matmul,0.49,0.48,0.01,400
4496,C,matmul,0.48,0.46,0.01,400
4497,C,matmul,0.47,0.46,0.0,400
4498,C,matmul,0.48,0.45,0.02,400
4499,C,matmul,0.48,0.46,0.01,400
4500,LuaJit,matmul,0.66,0.62,0.04,600
4501,LuaJit,matmul,0.67,0.6,0.07,600
4502,LuaJit,matmul,0.68,0.64,0.04,600
4503,LuaJit,matmul,0.67,0.61,0.05,600
4504,LuaJit,matmul,0.67,0.62,0.05,600
4505,LuaJit,matmul,0.69,0.61,0.07,600
4506,LuaJit,matmul,0.68,0.61,0.06,600
4507,LuaJit,matmul,0.71,0.66,0.05,600
4508,LuaJit,matmul,0.7,0.64,0.05,600
4509,LuaJit,matmul,0.68,0.63,0.05,600
4510,LuaJit,matmul,0.72,0.65,0.07,600
4511,LuaJit,matmul,0.67,0.59,0.07,600
4512,LuaJit,matmul,0.67,0.6,0.06,600
4513,LuaJit,matmul,0.67,0.62,0.04,600
4514,LuaJit,matmul,0.67,0.61,0.06,600
4515,LuaJit,matmul,0.67,0.59,0.08,600
4516,LuaJit,matmul,0.68,0.61,0.06,600
4517,LuaJit,matmul,0.67,0.62,0.04,600
4518,LuaJit,matmul,0.67,0.61,0.06,600
4519,LuaJit,matmul,0.67,0.6,0.06,600
4520,LuaJit,matmul,0.68,0.6,0.07,600
4521,LuaJit,matmul,0.67,0.59,0.08,600
4522,LuaJit,matmul,0.72,0.65,0.06,600
4523,LuaJit,matmul,0.67,0.6,0.07,600
4524,LuaJit,matmul,0.71,0.63,0.08,600
4525,LuaJit,matmul,0.74,0.67,0.06,600
4526,LuaJit,matmul,0.71,0.64,0.06,600
4527,LuaJit,matmul,0.69,0.63,0.05,600
4528,LuaJit,matmul,0.67,0.62,0.05,600
4529,LuaJit,matmul,0.67,0.6,0.07,600
4530,LuaJit,matmul,0.71,0.64,0.06,600
4531,LuaJit,matmul,0.69,0.62,0.06,600
4532,LuaJit,matmul,0.7,0.64,0.06,600
4533,LuaJit,matmul,0.7,0.61,0.08,600
4534,LuaJit,matmul,0.71,0.62,0.08,600
4535,LuaJit,matmul,0.7,0.63,0.07,600
4536,LuaJit,matmul,0.67,0.61,0.05,600
4537,LuaJit,matmul,0.69,0.62,0.06,600
4538,LuaJit,matmul,0.68,0.6,0.07,600
4539,LuaJit,matmul,0.72,0.65,0.06,600
4540,LuaJit,matmul,0.68,0.63,0.05,600
4541,LuaJit,matmul,0.69,0.61,0.07,600
4542,LuaJit,matmul,0.66,0.6,0.06,600
4543,LuaJit,matmul,0.66,0.61,0.04,600
4544,LuaJit,matmul,0.68,0.62,0.05,600
4545,LuaJit,matmul,0.73,0.68,0.04,600
4546,LuaJit,matmul,0.68,0.61,0.06,600
4547,LuaJit,matmul,0.69,0.62,0.06,600
4548,LuaJit,matmul,0.67,0.59,0.07,600
4549,LuaJit,matmul,0.7,0.62,0.07,600
4550,LuaJit,matmul,0.71,0.65,0.06,600
4551,LuaJit,matmul,0.7,0.63,0.07,600
4552,LuaJit,matmul,0.72,0.64,0.06,600
4553,LuaJit,matmul,0.71,0.64,0.06,600
4554,LuaJit,matmul,0.69,0.63,0.05,600
4555,LuaJit,matmul,0.71,0.65,0.06,600
4556,LuaJit,matmul,0.69,0.63,0.06,600
4557,LuaJit,matmul,0.67,0.61,0.06,600
4558,LuaJit,matmul,0.68,0.6,0.07,600
4559,LuaJit,matmul,0.7,0.64,0.05,600
4560,LuaJit,matmul,0.68,0.61,0.06,600
4561,LuaJit,matmul,0.7,0.65,0.04,600
4562,LuaJit,matmul,0.68,0.6,0.07,600
4563,LuaJit,matmul,0.69,0.64,0.04,600
4564,LuaJit,matmul,0.69,0.64,0.05,600
4565,LuaJit,matmul,0.7,0.6,0.08,600
4566,LuaJit,matmul,0.7,0.65,0.05,600
4567,LuaJit,matmul,0.75,0.68,0.06,600
4568,LuaJit,matmul,0.7,0.64,0.06,600
4569,LuaJit,matmul,0.71,0.66,0.04,600
4570,LuaJit,matmul,0.72,0.66,0.05,600
4571,LuaJit,matmul,0.69,0.61,0.08,600
4572,LuaJit,matmul,0.73,0.67,0.05,600
4573,LuaJit,matmul,0.67,0.6,0.07,600
4574,LuaJit,matmul,0.7,0.63,0.06,600
4575,LuaJit,matmul,0.7,0.63,0.06,600
4576,LuaJit,matmul,0.71,0.64,0.06,600
4577,LuaJit,matmul,0.68,0.62,0.06,600
4578,LuaJit,matmul,0.7,0.65,0.04,600
4579,LuaJit,matmul,0.67,0.61,0.05,600
4580,LuaJit,matmul,0.7,0.62,0.07,600
4581,LuaJit,matmul,0.71,0.64,0.06,600
4582,LuaJit,matmul,0.72,0.68,0.04,600
4583,LuaJit,matmul,0.7,0.63,0.07,600
4584,LuaJit,matmul,0.67,0.61,0.05,600
4585,LuaJit,matmul,0.69,0.63,0.06,600
4586,LuaJit,matmul,0.69,0.61,0.08,600
4587,LuaJit,matmul,0.67,0.63,0.04,600
4588,LuaJit,matmul,0.68,0.62,0.05,600
4589,LuaJit,matmul,0.69,0.64,0.05,600
4590,LuaJit,matmul,0.7,0.62,0.07,600
4591,LuaJit,matmul,0.68,0.62,0.05,600
4592,LuaJit,matmul,0.68,0.6,0.07,600
4593,LuaJit,matmul,0.7,0.65,0.05,600
4594,LuaJit,matmul,0.73,0.67,0.05,600
4595,LuaJit,matmul,0.71,0.65,0.06,600
4596,LuaJit,matmul,0.78,0.71,0.06,600
4597,LuaJit,matmul,0.69,0.6,0.08,600
4598,LuaJit,matmul,0.69,0.61,0.08,600
4599,LuaJit,matmul,0.72,0.66,0.05,600
4600,LuaJit,matmul,0.7,0.64,0.06,600
4601,LuaJit,matmul,0.69,0.62,0.07,600
4602,LuaJit,matmul,0.7,0.63,0.07,600
4603,LuaJit,matmul,0.72,0.66,0.06,600
4604,LuaJit,matmul,0.67,0.62,0.05,600
4605,LuaJit,matmul,0.67,0.63,0.04,600
4606,LuaJit,matmul,0.69,0.63,0.05,600
4607,LuaJit,matmul,0.68,0.63,0.05,600
4608,LuaJit,matmul,0.68,0.62,0.05,600
4609,LuaJit,matmul,0.67,0.61,0.06,600
4610,LuaJit,matmul,0.74,0.68,0.06,600
4611,LuaJit,matmul,0.7,0.64,0.05,600
4612,LuaJit,matmul,0.69,0.64,0.04,600
4613,LuaJit,matmul,0.69,0.62,0.07,600
4614,LuaJit,matmul,0.67,0.62,0.05,600
4615,LuaJit,matmul,0.67,0.63,0.04,600
4616,LuaJit,matmul,0.71,0.64,0.07,600
4617,LuaJit,matmul,0.68,0.63,0.04,600
4618,LuaJit,matmul,0.68,0.62,0.06,600
4619,LuaJit,matmul,0.69,0.63,0.06,600
4620,LuaJit,matmul,0.67,0.62,0.05,600
4621,LuaJit,matmul,0.69,0.64,0.04,600
4622,LuaJit,matmul,0.68,0.61,0.06,600
4623,LuaJit,matmul,0.72,0.66,0.06,600
4624,LuaJit,matmul,0.76,0.71,0.05,600
4625,LuaJit,matmul,0.7,0.64,0.06,600
4626,LuaJit,matmul,0.69,0.62,0.06,600
4627,LuaJit,matmul,0.74,0.67,0.06,600
4628,LuaJit,matmul,0.7,0.63,0.07,600
4629,LuaJit,matmul,0.68,0.6,0.07,600
4630,LuaJit,matmul,0.7,0.63,0.06,600
4631,LuaJit,matmul,0.66,0.62,0.04,600
4632,LuaJit,matmul,0.67,0.62,0.04,600
4633,LuaJit,matmul,0.68,0.62,0.05,600
4634,LuaJit,matmul,0.69,0.64,0.04,600
4635,LuaJit,matmul,0.69,0.63,0.05,600
4636,LuaJit,matmul,0.69,0.61,0.07,600
4637,LuaJit,matmul,0.7,0.66,0.04,600
4638,LuaJit,matmul,0.68,0.61,0.07,600
4639,LuaJit,matmul,0.68,0.64,0.03,600
4640,LuaJit,matmul,0.68,0.62,0.06,600
4641,LuaJit,matmul,0.7,0.64,0.05,600
4642,LuaJit,matmul,0.66,0.59,0.06,600
4643,LuaJit,matmul,0.69,0.62,0.07,600
4644,LuaJit,matmul,0.68,0.62,0.05,600
4645,LuaJit,matmul,0.7,0.64,0.05,600
4646,LuaJit,matmul,0.69,0.63,0.05,600
4647,LuaJit,matmul,0.67,0.61,0.05,600
4648,LuaJit,matmul,0.67,0.61,0.05,600
4649,LuaJit,matmul,0.68,0.63,0.05,600
4650,LuaJit,matmul,0.69,0.62,0.06,600
4651,LuaJit,matmul,0.69,0.6,0.08,600
4652,LuaJit,matmul,0.67,0.6,0.06,600
4653,LuaJit,matmul,0.7,0.64,0.06,600
4654,LuaJit,matmul,0.69,0.62,0.07,600
4655,LuaJit,matmul,0.67,0.61,0.06,600
4656,LuaJit,matmul,0.68,0.62,0.06,600
4657,LuaJit,matmul,0.68,0.63,0.05,600
4658,LuaJit,matmul,0.75,0.66,0.08,600
4659,LuaJit,matmul,0.67,0.59,0.07,600
4660,LuaJit,matmul,0.68,0.63,0.05,600
4661,LuaJit,matmul,0.69,0.62,0.06,600
4662,LuaJit,matmul,0.67,0.58,0.09,600
